Date,AGG,GLD,VTI
2008-09-17,70.6884994506836,85.45999908447266,45.573604583740234
2008-09-18,70.49224853515625,82.80000305175781,47.09945297241211
2008-09-19,70.80770111083984,85.9800033569336,49.37268829345703
2008-09-22,69.70000457763672,89.18000030517578,47.667762756347656
2008-09-23,69.59484100341797,88.31999969482422,46.85813522338867
2008-09-24,69.67899322509766,86.70999908447266,46.81587219238281
2008-09-25,69.55280303955078,86.44999694824219,47.652984619140625
2008-09-26,69.20225524902344,86.63999938964844,47.613868713378906
2008-09-29,68.88680267333984,89.56999969482422,44.476646423339844
2008-09-30,69.11817932128906,85.06999969482422,45.657981872558594
2008-10-01,68.62541961669922,85.97000122070312,45.60322189331055
2008-10-02,68.89288330078125,82.33000183105469,43.553470611572266
2008-10-03,69.41372680664062,82.58999633789062,42.888465881347656
2008-10-06,69.43487548828125,84.27999877929688,41.3941764831543
2008-10-07,67.99898529052734,87.2699966430664,38.86720275878906
2008-10-08,66.63353729248047,89.41999816894531,38.12395477294922
2008-10-09,66.78837585449219,89.9000015258789,35.7299690246582
2008-10-10,62.220375061035156,83.22000122070312,34.697265625
2008-10-13,64.62753295898438,81.98999786376953,39.148826599121094
2008-10-14,65.98599243164062,82.19999694824219,38.81242370605469
2008-10-15,67.04175567626953,83.30999755859375,35.18232345581055
2008-10-16,65.98599243164062,79.29000091552734,36.80178451538086
2008-10-17,66.22528839111328,77.20999908447266,36.45754623413086
2008-10-20,67.40768432617188,78.5,38.32735824584961
2008-10-21,67.99898529052734,76.02999877929688,37.16949462890625
2008-10-22,68.78731536865234,71.70999908447266,35.09626388549805
2008-10-23,67.57670593261719,70.6500015258789,35.53437042236328
2008-10-24,67.0065689086914,72.20999908447266,33.8288459777832
2008-10-27,66.337890625,72.18000030517578,32.733543395996094
2008-10-28,66.5702133178711,73.79000091552734,36.01943588256836
2008-10-29,67.83710479736328,74.0,35.659549713134766
2008-10-30,67.75263977050781,72.70999908447266,36.8643684387207
2008-10-31,67.5415267944336,71.33999633789062,37.678016662597656
2008-11-03,66.46720123291016,71.0999984741211,37.55283737182617
2008-11-04,67.53446197509766,75.4800033569336,38.90631103515625
2008-11-05,68.55934143066406,72.80000305175781,36.98171615600586
2008-11-06,68.276611328125,72.22000122070312,35.16668701171875
2008-11-07,68.62285614013672,72.5,36.074195861816406
2008-11-10,68.1846923828125,73.58000183105469,35.675201416015625
2008-11-11,68.70062255859375,72.05000305175781,34.861549377441406
2008-11-12,68.10700225830078,70.0,33.077789306640625
2008-11-13,68.3401870727539,72.1500015258789,35.26057434082031
2008-11-14,68.54517364501953,73.30000305175781,33.758445739746094
2008-11-17,68.7289047241211,72.6500015258789,32.874366760253906
2008-11-18,68.62995910644531,72.51000213623047,33.17949295043945
2008-11-19,68.82789611816406,72.26000213623047,31.168865203857422
2008-11-20,68.84200286865234,73.44999694824219,29.087806701660156
2008-11-21,68.29071807861328,78.8499984741211,30.73857307434082
2008-11-24,68.28363037109375,80.91000366210938,32.56925964355469
2008-11-25,69.98703002929688,80.87000274658203,33.02301025390625
2008-11-26,69.71846771240234,80.37999725341797,34.243499755859375
2008-11-28,69.58415222167969,80.30999755859375,34.658138275146484
2008-12-01,70.5656509399414,75.6500015258789,31.560043334960938
2008-12-02,70.63666534423828,76.94999694824219,32.803977966308594
2008-12-03,70.64376831054688,76.18000030517578,33.64889907836914
2008-12-04,70.87792205810547,75.5,32.64750671386719
2008-12-05,70.48757934570312,74.5199966430664,33.80537796020508
2008-12-08,70.39535522460938,76.19999694824219,35.09626388549805
2008-12-09,71.05535125732422,76.33000183105469,34.45472717285156
2008-12-10,70.9276123046875,79.75,34.84589767456055
2008-12-11,71.29668426513672,80.6500015258789,33.86795425415039
2008-12-12,71.31793975830078,80.80999755859375,34.204383850097656
2008-12-15,71.48828887939453,82.5999984741211,33.641075134277344
2008-12-16,71.77217864990234,84.45999908447266,35.40919494628906
2008-12-17,72.15538024902344,85.43000030517578,35.15102767944336
2008-12-18,72.609619140625,83.87000274658203,34.54078674316406
2008-12-19,72.37542724609375,82.62999725341797,34.50948715209961
2008-12-22,72.76576232910156,83.45999908447266,34.024662017822266
2008-12-23,73.47542572021484,82.62999725341797,33.66202926635742
2008-12-24,73.82320404052734,83.45999908447266,33.79605484008789
2008-12-26,73.57477569580078,85.5999984741211,34.15079116821289
2008-12-29,74.14178466796875,86.3499984741211,33.8906364440918
2008-12-30,74.17027282714844,85.9000015258789,34.78146743774414
2008-12-31,74.22013854980469,86.5199966430664,35.27024459838867
2009-01-02,73.75714874267578,86.2300033569336,36.287193298339844
2009-01-05,74.932373046875,84.4800033569336,36.279335021972656
2009-01-06,74.5121841430664,85.12999725341797,36.578887939453125
2009-01-07,73.82835388183594,82.75,35.55404281616211
2009-01-08,73.26569366455078,84.45999908447266,35.71172332763672
2009-01-09,73.01636505126953,83.91999816894531,34.83665084838867
2009-01-12,73.40103912353516,80.76000213623047,34.07197189331055
2009-01-13,73.52208709716797,80.87999725341797,34.11927795410156
2009-01-14,73.4223861694336,79.79000091552734,33.00770568847656
2009-01-15,73.41525268554688,80.38999938964844,33.125946044921875
2009-01-16,73.79277038574219,82.70999908447266,33.370338439941406
2009-01-20,73.40813446044922,84.5199966430664,31.635995864868164
2009-01-21,73.02348327636719,84.1500015258789,32.92886734008789
2009-01-22,72.71004486083984,84.58000183105469,32.36127853393555
2009-01-23,72.5961685180664,88.52999877929688,32.558345794677734
2009-01-26,72.5249252319336,88.94999694824219,32.73966598510742
2009-01-27,72.89531707763672,88.37999725341797,33.125946044921875
2009-01-28,72.93798828125,87.41999816894531,34.269046783447266
2009-01-29,72.28984069824219,89.5,33.141727447509766
2009-01-30,72.74569702148438,91.30999755859375,32.43222427368164
2009-02-02,72.6213150024414,88.83999633789062,32.377037048339844
2009-02-03,72.29961395263672,88.47000122070312,32.83427810668945
2009-02-04,72.1995620727539,89.18000030517578,32.66084671020508
2009-02-05,71.9708251953125,90.12000274658203,33.18113327026367
2009-02-06,72.1637954711914,89.58999633789062,34.13503646850586
2009-02-09,72.17097473144531,88.31999969482422,34.142913818359375
2009-02-10,72.61418151855469,90.20999908447266,32.58202362060547
2009-02-11,72.5998764038086,92.29000091552734,32.779090881347656
2009-02-12,72.98589324951172,93.16999816894531,32.86581039428711
2009-02-13,72.76429748535156,92.55000305175781,32.53471755981445
2009-02-17,72.82147979736328,95.44999694824219,31.13146209716797
2009-02-18,72.67138671875,96.91000366210938,31.02897834777832
2009-02-19,72.55696868896484,95.7699966430664,30.6978816986084
2009-02-20,72.18524169921875,97.80000305175781,30.33524513244629
2009-02-23,72.55696868896484,97.7300033569336,29.302518844604492
2009-02-24,72.41399383544922,94.7300033569336,30.366785049438477
2009-02-25,72.34969329833984,93.1500015258789,30.13026237487793
2009-02-26,71.9708251953125,93.05999755859375,29.578439712524414
2009-02-27,71.97794342041016,92.62999725341797,29.018728256225586
2009-03-02,72.21961212158203,90.93000030517578,27.670658111572266
2009-03-03,72.12642669677734,90.04000091552734,27.434158325195312
2009-03-04,71.78932189941406,88.98999786376953,28.033302307128906
2009-03-05,72.02600860595703,91.98999786376953,26.89809226989746
2009-03-06,72.21961212158203,92.29000091552734,26.89020347595215
2009-03-09,71.72480010986328,90.56999969482422,26.566991806030273
2009-03-10,71.88973999023438,88.13999938964844,28.261913299560547
2009-03-11,72.06182098388672,89.22000122070312,28.36438751220703
2009-03-12,72.12642669677734,91.0999984741211,29.531129837036133
2009-03-13,72.19810485839844,91.30000305175781,29.846471786499023
2009-03-16,71.97582244873047,90.80000305175781,29.680931091308594
2009-03-17,71.76065826416016,90.04000091552734,30.61902618408203
2009-03-18,72.9009780883789,93.08999633789062,31.27336311340332
2009-03-19,73.08026123046875,94.3499984741211,30.95803451538086
2009-03-20,72.67149353027344,93.58999633789062,30.3037109375
2009-03-23,72.67149353027344,92.08000183105469,32.40857696533203
2009-03-24,72.17658996582031,90.94999694824219,31.76213836669922
2009-03-25,71.86109161376953,91.9800033569336,32.09394454956055
2009-03-26,72.00447845458984,91.93000030517578,32.895694732666016
2009-03-27,72.06182098388672,90.69000244140625,32.276527404785156
2009-03-30,72.39892578125,89.9800033569336,31.141357421875
2009-03-31,72.7718734741211,90.27999877929688,31.419204711914062
2009-04-01,72.73658752441406,91.02999877929688,32.046329498291016
2009-04-02,72.50630950927734,88.80000305175781,33.006839752197266
2009-04-03,72.26883697509766,87.58999633789062,33.41960906982422
2009-04-06,72.25444793701172,85.2699966430664,33.09415817260742
2009-04-07,72.1393051147461,86.73999786376953,32.25270462036133
2009-04-08,72.37676239013672,86.61000061035156,32.70518112182617
2009-04-09,72.26883697509766,86.30999755859375,34.03086471557617
2009-04-13,72.79415130615234,87.87999725341797,34.07848358154297
2009-04-14,72.77980041503906,87.37000274658203,33.443443298339844
2009-04-15,72.98126983642578,87.5,33.800662994384766
2009-04-16,72.85177612304688,85.80999755859375,34.38013458251953
2009-04-17,72.44868469238281,85.22000122070312,34.6103401184082
2009-04-20,72.86616516113281,86.94999694824219,33.14178466796875
2009-04-21,72.6358413696289,86.88999938964844,33.800662994384766
2009-04-22,72.8301773071289,87.37999725341797,33.657779693603516
2009-04-23,72.92375183105469,88.80000305175781,33.895912170410156
2009-04-24,73.00289916992188,89.72000122070312,34.49127197265625
2009-04-27,73.11802673339844,89.01000213623047,34.1340446472168
2009-04-28,73.09640502929688,87.75,34.070556640625
2009-04-29,72.79415130615234,88.33000183105469,34.8802375793457
2009-04-30,73.14680480957031,87.2699966430664,34.87230682373047
2009-05-01,72.86451721191406,86.94999694824219,35.070743560791016
2009-05-04,72.9222640991211,88.63999938964844,36.269412994384766
2009-05-05,73.07389068603516,88.25,36.142398834228516
2009-05-06,73.239990234375,89.54000091552734,36.706016540527344
2009-05-07,72.91505432128906,89.44000244140625,36.134456634521484
2009-05-08,73.05223083496094,89.9800033569336,36.95210266113281
2009-05-11,73.10276794433594,89.69000244140625,36.317054748535156
2009-05-12,73.50708770751953,90.69999694824219,36.22178649902344
2009-05-13,73.57207489013672,91.08999633789062,35.18983840942383
2009-05-14,73.61540222167969,91.02999877929688,35.54704284667969
2009-05-15,73.78141784667969,91.55000305175781,35.173954010009766
2009-05-18,73.56489562988281,90.36000061035156,36.253543853759766
2009-05-19,73.62985229492188,90.95999908447266,36.261470794677734
2009-05-20,73.85364532470703,92.25,36.05508804321289
2009-05-21,73.62262725830078,93.8499984741211,35.4041633605957
2009-05-22,73.4276351928711,94.1500015258789,35.427982330322266
2009-05-26,73.2615966796875,93.76000213623047,36.38055419921875
2009-05-27,72.85726928710938,93.44999694824219,35.76932144165039
2009-05-28,72.88612365722656,94.23999786376953,36.213844299316406
2009-05-29,73.66593170166016,96.19999694824219,36.77745819091797
2009-06-01,72.75198364257812,95.7300033569336,37.690338134765625
2009-06-02,73.251708984375,96.36000061035156,37.8411865234375
2009-06-03,73.45445251464844,94.41000366210938,37.38075256347656
2009-06-04,72.84619140625,96.2300033569336,37.753841400146484
2009-06-05,72.46957397460938,93.70999908447266,37.68242263793945
2009-06-08,72.27404022216797,93.55999755859375,37.5792236328125
2009-06-09,72.59992980957031,93.83000183105469,37.777671813964844
2009-06-10,72.39716339111328,93.86000061035156,37.68242263793945
2009-06-11,72.650634765625,93.69999694824219,37.90468215942383
2009-06-12,73.0054702758789,92.16999816894531,37.936439514160156
2009-06-15,73.28065490722656,91.0999984741211,37.0552864074707
2009-06-16,73.382080078125,91.93000030517578,36.5393180847168
2009-06-17,73.52688598632812,92.3499984741211,36.49169158935547
2009-06-18,73.04890441894531,91.61000061035156,36.69013595581055
2009-06-19,73.31689453125,91.9000015258789,36.82508850097656
2009-06-22,73.42550659179688,90.54000091552734,35.76137924194336
2009-06-23,73.66448211669922,90.91999816894531,35.76137924194336
2009-06-24,73.46895599365234,91.44999694824219,36.04298400878906
2009-06-25,73.809326171875,92.30999755859375,36.880645751953125
2009-06-26,74.02658081054688,92.29000091552734,36.808841705322266
2009-06-29,73.96136474609375,92.04000091552734,37.15986251831055
2009-06-30,73.97588348388672,91.18000030517578,36.91253662109375
2009-07-01,73.94827270507812,92.38999938964844,37.12794876098633
2009-07-02,74.12261962890625,91.25,36.15467071533203
2009-07-06,74.06452941894531,90.76000213623047,36.01906204223633
2009-07-07,74.30435180664062,90.70999908447266,35.277137756347656
2009-07-08,74.71121978759766,89.2699966430664,35.22926330566406
2009-07-09,74.50051879882812,89.51000213623047,35.30107116699219
2009-07-10,74.75482177734375,89.58000183105469,35.21330642700195
2009-07-13,74.71852111816406,90.19000244140625,36.02703857421875
2009-07-14,74.49323272705078,90.80999755859375,36.282310485839844
2009-07-15,74.00643157958984,92.23999786376953,37.36728286743164
2009-07-16,74.23892974853516,91.9800033569336,37.73424530029297
2009-07-17,74.23892974853516,91.93000030517578,37.75019836425781
2009-07-20,74.32611846923828,93.27999877929688,38.17301559448242
2009-07-21,74.84203338623047,93.12999725341797,38.340545654296875
2009-07-22,74.58773040771484,93.44000244140625,38.3644905090332
2009-07-23,74.39875793457031,93.26000213623047,39.27393341064453
2009-07-24,74.39875793457031,93.41000366210938,39.40156555175781
2009-07-27,74.17355346679688,93.70999908447266,39.56910705566406
2009-07-28,74.31157684326172,92.11000061035156,39.473365783691406
2009-07-29,74.44237518310547,91.19999694824219,39.28191375732422
2009-07-30,74.53680419921875,91.62000274658203,39.7047233581543
2009-07-31,74.91465759277344,93.3499984741211,39.76853942871094
2009-08-03,74.7572250366211,93.87000274658203,40.43867111206055
2009-08-04,74.53119659423828,94.68000030517578,40.590248107910156
2009-08-05,74.46562194824219,94.77999877929688,40.4945068359375
2009-08-06,74.5020980834961,94.5999984741211,40.21528625488281
2009-08-07,74.0573959350586,93.75,40.78170394897461
2009-08-10,74.63327026367188,92.93000030517578,40.685970306396484
2009-08-11,74.89570617675781,92.79000091552734,40.15944290161133
2009-08-12,74.8592758178711,92.94999694824219,40.59822463989258
2009-08-13,75.04883575439453,93.72000122070312,40.95721435546875
2009-08-14,75.1800308227539,93.0,40.58226013183594
2009-08-17,75.49347686767578,91.61000061035156,39.52921676635742
2009-08-18,75.2456283569336,92.05999755859375,39.94406509399414
2009-08-19,75.39871978759766,92.52999877929688,40.28710174560547
2009-08-20,75.52265930175781,92.2699966430664,40.67002487182617
2009-08-21,75.08526611328125,93.6500015258789,41.42789077758789
2009-08-24,75.39144134521484,92.33999633789062,41.48374557495117
2009-08-25,75.5154037475586,92.76000213623047,41.563514709472656
2009-08-26,75.62474822998047,92.79000091552734,41.531593322753906
2009-08-27,75.56640625,93.19000244140625,41.675201416015625
2009-08-28,75.5154037475586,93.87000274658203,41.64328384399414
2009-08-31,75.82880401611328,93.4000015258789,41.244415283203125
2009-09-01,75.69863891601562,93.9000015258789,40.334964752197266
2009-09-02,76.10086822509766,96.19000244140625,40.167423248291016
2009-09-03,75.96195983886719,97.45999908447266,40.534400939941406
2009-09-04,75.81564331054688,97.52999877929688,41.05294418334961
2009-09-08,75.70592498779297,97.43000030517578,41.4677734375
2009-09-09,75.85218811035156,97.08000183105469,41.88262176513672
2009-09-10,76.23982238769531,97.69999694824219,42.313411712646484
2009-09-11,76.23251342773438,98.77999877929688,42.34532165527344
2009-09-14,76.12276458740234,97.95999908447266,42.56870651245117
2009-09-15,76.00582122802734,98.9000015258789,42.776119232177734
2009-09-16,76.06427001953125,99.91000366210938,43.44623947143555
2009-09-17,76.42264556884766,99.33999633789062,43.36646270751953
2009-09-18,76.23251342773438,98.66999816894531,43.43029022216797
2009-09-21,76.17401123046875,98.36000061035156,43.31061935424805
2009-09-22,76.12276458740234,99.66999816894531,43.56589889526367
2009-09-23,76.31291961669922,98.83000183105469,43.11915588378906
2009-09-24,76.40804290771484,97.55000305175781,42.660728454589844
2009-09-25,76.63475799560547,97.0,42.38823318481445
2009-09-28,76.6274185180664,97.05000305175781,43.18166732788086
2009-09-29,76.5908432006836,97.43000030517578,43.10953140258789
2009-09-30,76.7298355102539,98.8499984741211,42.94925308227539
2009-10-01,76.90740203857422,97.88999938964844,41.811195373535156
2009-10-02,76.76061248779297,98.37000274658203,41.56276321411133
2009-10-05,76.81197357177734,99.81999969482422,42.20390701293945
2009-10-06,76.70191955566406,102.27999877929688,42.82902526855469
2009-10-07,77.01006317138672,102.36000061035156,42.92521286010742
2009-10-08,76.9587173461914,103.63999938964844,43.30188751220703
2009-10-09,76.4231185913086,102.83999633789062,43.59841537475586
2009-10-12,76.5992431640625,103.55999755859375,43.75870895385742
2009-10-13,76.78994750976562,104.26000213623047,43.63849639892578
2009-10-14,76.60655975341797,104.18000030517578,44.41588592529297
2009-10-15,76.48915100097656,102.86000061035156,44.56816864013672
2009-10-16,76.4818115234375,103.18000030517578,44.23957443237305
2009-10-19,76.63587188720703,104.2300033569336,44.60021209716797
2009-10-20,76.81932067871094,103.41999816894531,44.32774353027344
2009-10-21,76.76799011230469,103.75,43.894954681396484
2009-10-22,76.65056610107422,103.91999816894531,44.3677978515625
2009-10-23,76.55522155761719,103.48999786376953,43.798789978027344
2009-10-26,76.3497314453125,101.86000061035156,43.30188751220703
2009-10-27,76.65056610107422,101.8499984741211,43.06947326660156
2009-10-28,76.76061248779297,100.7300033569336,42.13178253173828
2009-10-29,76.60655975341797,102.69000244140625,42.981319427490234
2009-10-30,76.90007019042969,102.52999877929688,41.81922149658203
2009-11-02,76.77781677246094,103.94999694824219,42.051639556884766
2009-11-03,76.67479705810547,106.45999908447266,42.24398422241211
2009-11-04,76.54966735839844,107.0999984741211,42.31613540649414
2009-11-05,76.74842834472656,106.9800033569336,43.12556838989258
2009-11-06,76.81465911865234,107.43000030517578,43.237770080566406
2009-11-09,76.91773223876953,108.19000244140625,44.207523345947266
2009-11-10,76.93976593017578,108.38999938964844,44.22355270385742
2009-11-11,76.9692153930664,109.5999984741211,44.44795227050781
2009-11-12,77.123779296875,108.20999908447266,43.95105743408203
2009-11-13,77.20474243164062,109.73999786376953,44.207523345947266
2009-11-16,77.38872528076172,111.62999725341797,44.87270736694336
2009-11-17,77.45497131347656,111.97000122070312,44.92080307006836
2009-11-18,77.29306030273438,112.25,44.88874816894531
2009-11-19,77.3740234375,112.30000305175781,44.247596740722656
2009-11-20,77.40347290039062,112.94000244140625,44.11134719848633
2009-11-23,77.38872528076172,114.29000091552734,44.63227081298828
2009-11-24,77.6169204711914,114.7300033569336,44.66434097290039
2009-11-25,77.69049072265625,116.62000274658203,44.840660095214844
2009-11-27,77.7567138671875,115.05999755859375,44.087303161621094
2009-11-30,77.88917541503906,115.63999938964844,44.199501037597656
2009-12-01,77.69940185546875,117.37999725341797,44.74448776245117
2009-12-02,77.55172729492188,119.18000030517578,44.87270736694336
2009-12-03,77.55913543701172,118.69999694824219,44.47200393676758
2009-12-04,77.404052734375,113.75,44.80057144165039
2009-12-07,77.47789764404297,113.11000061035156,44.74448776245117
2009-12-08,77.58118438720703,110.94999694824219,44.27964401245117
2009-12-09,77.50001525878906,110.83999633789062,44.42390060424805
2009-12-10,77.44098663330078,110.81999969482422,44.648311614990234
2009-12-11,77.25633239746094,109.31999969482422,44.87270736694336
2009-12-14,77.30064392089844,110.23999786376953,45.209320068359375
2009-12-15,77.08650970458984,110.20999908447266,45.016971588134766
2009-12-16,77.22676849365234,111.58999633789062,45.129173278808594
2009-12-17,77.35234832763672,107.33999633789062,44.62425994873047
2009-12-18,77.35234832763672,108.94999694824219,44.89674758911133
2009-12-21,77.02741241455078,106.94999694824219,45.33755111694336
2009-12-22,76.80586242675781,106.16999816894531,45.5698356628418
2009-12-23,76.83544921875,106.55000305175781,45.72308349609375
2009-12-24,76.70254516601562,108.36000061035156,45.956974029541016
2009-12-28,76.23731231689453,108.55000305175781,46.01343536376953
2009-12-29,76.32760620117188,107.47000122070312,45.93277359008789
2009-12-30,76.52018737792969,106.93000030517578,45.91666030883789
2009-12-31,76.42390441894531,107.30999755859375,45.46498489379883
2010-01-04,76.51278686523438,109.80000305175781,46.22312927246094
2010-01-05,76.86090087890625,109.69999694824219,46.400577545166016
2010-01-06,76.81645965576172,111.51000213623047,46.46510314941406
2010-01-07,76.72757720947266,110.81999969482422,46.658668518066406
2010-01-08,76.7719955444336,111.37000274658203,46.811912536621094
2010-01-11,76.71275329589844,112.8499984741211,46.876426696777344
2010-01-12,77.20156860351562,110.48999786376953,46.39250564575195
2010-01-13,76.87571716308594,111.54000091552734,46.82805252075195
2010-01-14,77.0756607055664,112.02999877929688,46.9087028503418
2010-01-15,77.22374725341797,110.86000061035156,46.37639236450195
2010-01-19,77.09793090820312,111.5199966430664,46.98935317993164
2010-01-20,77.29786682128906,108.94000244140625,46.553829193115234
2010-01-21,77.32010650634766,107.37000274658203,45.69888687133789
2010-01-22,77.36453247070312,107.16999816894531,44.6906852722168
2010-01-25,77.35710906982422,107.4800033569336,44.88425827026367
2010-01-26,77.453369140625,107.55999755859375,44.682640075683594
2010-01-27,77.39414978027344,106.52999877929688,44.90039825439453
2010-01-28,77.32746124267578,106.4800033569336,44.368080139160156
2010-01-29,77.50521850585938,105.95999908447266,43.843833923339844
2010-02-01,77.39894104003906,108.3499984741211,44.513248443603516
2010-02-02,77.4881362915039,109.12999725341797,45.08589172363281
2010-02-03,77.34699249267578,108.69999694824219,44.86005783081055
2010-02-04,77.53270721435547,104.37000274658203,43.46474838256836
2010-02-05,77.56248474121094,104.68000030517578,43.53733444213867
2010-02-08,77.7110366821289,104.04000091552734,43.19859313964844
2010-02-09,77.56986236572266,105.41000366210938,43.771240234375
2010-02-10,77.39152526855469,105.12000274658203,43.70671463012695
2010-02-11,77.26528930664062,107.12999725341797,44.17451095581055
2010-02-12,77.28006744384766,107.04000091552734,44.17451095581055
2010-02-16,77.47328186035156,109.62000274658203,44.91652297973633
2010-02-17,77.23552703857422,109.25,45.166561126708984
2010-02-18,77.20579528808594,109.9800033569336,45.424659729003906
2010-02-19,77.26528930664062,109.47000122070312,45.585975646972656
2010-02-22,77.13152313232422,109.06999969482422,45.51336669921875
2010-02-23,77.40641021728516,107.88999938964844,44.96491622924805
2010-02-24,77.4881362915039,107.36000061035156,45.36819839477539
2010-02-25,77.6441650390625,108.30999755859375,45.352073669433594
2010-02-26,77.65901947021484,109.43000030517578,45.352073669433594
2010-03-01,77.77303314208984,109.43000030517578,45.892452239990234
2010-03-02,77.8028564453125,111.0199966430664,46.03763198852539
2010-03-03,77.8028564453125,111.62999725341797,46.094093322753906
2010-03-04,77.94444274902344,110.83000183105469,46.21506881713867
2010-03-05,77.79536437988281,110.80999755859375,46.949031829833984
2010-03-08,77.8475570678711,109.87999725341797,46.95708465576172
2010-03-09,77.93696594238281,109.72000122070312,47.05387878417969
2010-03-10,77.88484954833984,108.47000122070312,47.30390167236328
2010-03-11,77.88484954833984,108.5999984741211,47.481346130371094
2010-03-12,77.89227294921875,107.94999694824219,47.481346130371094
2010-03-15,77.98912048339844,108.36000061035156,47.46522903442383
2010-03-16,78.13074493408203,110.4000015258789,47.85235595703125
2010-03-17,78.19036865234375,109.58999633789062,48.158843994140625
2010-03-18,78.12328338623047,110.33999633789062,48.102386474609375
2010-03-19,78.06362915039062,108.27999877929688,47.787845611572266
2010-03-22,78.12328338623047,107.75,48.1265754699707
2010-03-23,78.13819122314453,108.31999969482422,48.46533966064453
2010-03-24,77.74317169189453,106.30000305175781,48.18304443359375
2010-03-25,77.54204559326172,106.77999877929688,48.098838806152344
2010-03-26,77.66864776611328,108.58999633789062,48.09073257446289
2010-03-29,77.57929992675781,108.75,48.374149322509766
2010-03-30,77.60907745361328,107.97000122070312,48.3984260559082
2010-03-31,77.65380859375,108.94999694824219,48.2526741027832
2010-04-01,77.62458801269531,110.26000213623047,48.600868225097656
2010-04-05,77.14620208740234,110.88999938964844,49.07050704956055
2010-04-06,77.24342346191406,111.02999877929688,49.20819091796875
2010-04-07,77.57230377197266,112.48999786376953,48.94906997680664
2010-04-08,77.4975357055664,112.6500015258789,49.06242370605469
2010-04-09,77.57978057861328,113.63999938964844,49.39442825317383
2010-04-12,77.75918579101562,113.01000213623047,49.50778579711914
2010-04-13,77.88627624511719,112.69000244140625,49.556373596191406
2010-04-14,77.79660034179688,113.02999877929688,50.16368103027344
2010-04-15,77.93859100341797,113.6500015258789,50.22846984863281
2010-04-16,78.0582275390625,111.23999786376953,49.44300842285156
2010-04-19,77.91616821289062,111.1500015258789,49.57255935668945
2010-04-20,78.04327392578125,111.45999908447266,50.04220962524414
2010-04-21,78.17781829833984,112.30999755859375,50.00173568725586
2010-04-22,78.0208511352539,111.83999633789062,50.244651794433594
2010-04-23,77.92364501953125,113.19000244140625,50.584754943847656
2010-04-26,77.91616821289062,112.75,50.4066047668457
2010-04-27,78.1628646850586,114.62999725341797,49.19198226928711
2010-04-28,78.04327392578125,114.30999755859375,49.5158805847168
2010-04-29,78.07319641113281,114.27999877929688,50.16368103027344
2010-04-30,78.40953826904297,115.36000061035156,49.30534362792969
2010-05-03,78.26112365722656,115.7300033569336,49.96933364868164
2010-05-04,78.57601928710938,114.87000274658203,48.75471878051758
2010-05-05,78.5159912109375,115.08999633789062,48.35795593261719
2010-05-06,78.6285171508789,118.48999786376953,46.7303581237793
2010-05-07,78.28363037109375,118.2699966430664,45.84772872924805
2010-05-10,78.27609252929688,117.56999969482422,47.95307540893555
2010-05-11,78.56852722167969,120.66000366210938,47.91259002685547
2010-05-12,78.48604583740234,121.4000015258789,48.681846618652344
2010-05-13,78.59851837158203,120.55999755859375,48.098838806152344
2010-05-14,78.88340759277344,120.37000274658203,47.23240280151367
2010-05-17,78.82344055175781,119.36000061035156,47.264793395996094
2010-05-18,79.09334564208984,119.48999786376953,46.59269714355469
2010-05-19,79.13082885742188,116.62999725341797,46.26070785522461
2010-05-20,79.0633544921875,115.83999633789062,44.463077545166016
2010-05-21,79.40078735351562,115.22000122070312,45.110870361328125
2010-05-24,79.35577392578125,116.83999633789062,44.5440559387207
2010-05-25,79.45323944091797,117.36000061035156,44.5440559387207
2010-05-26,79.3632583618164,118.47000122070312,44.35780715942383
2010-05-27,79.17583465576172,118.69000244140625,45.912513732910156
2010-05-28,79.25827026367188,118.87999725341797,45.4185791015625
2010-06-01,79.38914489746094,119.91000366210938,44.479278564453125
2010-06-02,79.30640411376953,119.77999877929688,45.63720703125
2010-06-03,79.26884460449219,117.95999908447266,45.880126953125
2010-06-04,79.47189331054688,119.19000244140625,44.26873016357422
2010-06-07,79.70502471923828,121.48999786376953,43.54806900024414
2010-06-08,79.61477661132812,121.0,43.92054748535156
2010-06-09,79.65991973876953,120.55999755859375,43.71812057495117
2010-06-10,79.41926574707031,118.97000122070312,45.062294006347656
2010-06-11,79.4643325805664,120.01000213623047,45.33760070800781
2010-06-14,79.57715606689453,119.5999984741211,45.3456916809082
2010-06-15,79.57715606689453,120.98999786376953,46.365970611572266
2010-06-16,79.69754028320312,120.33000183105469,46.3173828125
2010-06-17,79.88553619384766,121.9000015258789,46.398372650146484
2010-06-18,79.75768280029297,122.83000183105469,46.43075942993164
2010-06-21,79.93064880371094,120.38999938964844,46.25260925292969
2010-06-22,80.01336669921875,121.44999694824219,45.45905303955078
2010-06-23,80.21646881103516,120.94999694824219,45.28091812133789
2010-06-24,80.14875793457031,121.30000305175781,44.564083099365234
2010-06-25,80.2615737915039,122.76000213623047,44.79190444946289
2010-06-28,80.41201782226562,121.08999633789062,44.64546203613281
2010-06-29,80.65262603759766,121.2699966430664,43.237815856933594
2010-06-30,80.66015625,121.68000030517578,42.76589584350586
2010-07-01,80.61795806884766,117.04000091552734,42.578758239746094
2010-07-02,80.50481414794922,118.48999786376953,42.37535095214844
2010-07-06,80.7536849975586,116.51000213623047,42.50552749633789
2010-07-07,80.64807891845703,117.7300033569336,43.88874816894531
2010-07-08,80.63298797607422,117.20999908447266,44.31998825073242
